t_test,y_test,pred_random_forest_test,pred_gradient_boosting_test,pred_lstm_test,pred_ensemble_test
635,139,118.190305555556,131.198302327139,203.012359619141,150.800322500612
636,151,139.176134920635,152.935500766628,205.628662109375,165.913432598879
637,212,179.294119047619,214.566302922703,208.244964599609,200.701795523311
638,188,159.562888888889,181.805972775887,210.861267089844,184.076709584873
639,84,126.276634920635,104.080464712647,213.477554321289,147.944884651524
640,126,151.54548015873,155.156790338013,216.093856811523,174.265375769422
641,264,199.47126984127,236.204788314218,218.710159301758,218.128739152415
642,308,249.295007936508,287.529437179205,215.4404296875,250.754958267738
643,377,302.821869047619,344.916365195316,225.437454223633,291.058562822189
644,353,265.265301587302,316.693927582022,234.291305541992,272.083511570439
645,247,219.278936507936,218.937611853372,232.770889282227,223.662479214512
646,207,203.413623015873,192.157857076966,224.855209350586,206.808896481141
647,354,331.464468253968,371.192633470534,224.644271850586,309.100457858363
648,414,323.324384920635,356.998808618484,237.874694824219,306.065962787779
649,382,306.549908730159,308.755025527553,228.692947387695,281.332627215136
650,330,280.403214285714,289.615823138931,209.742202758789,259.920413394478
651,236,247.231833333333,255.297437260124,187.720336914062,230.083202502507
652,181,181.489773809524,159.799355610811,167.448318481445,169.579149300593
653,151,161.629448412698,163.039363179967,149.666946411133,158.111919334599
654,150,187.285932539683,158.507831509137,135.097839355469,160.297201134763
655,194,224.472388888889,215.962705659823,126.502593994141,188.979229514284
656,160,180.804055555555,173.893165181694,114.89217376709,156.529798168113
657,126,143.653174603175,133.869538304162,106.183128356934,127.90194708809
658,110,126.160630952381,117.669010807161,99.4205169677734,114.416719575772
659,64,75.720123015873,71.97059663844,93.32373046875,80.338150041021
660,72,88.6869166666666,80.7701078634967,88.475212097168,85.9774122091105
661,103,105.282198412698,105.345195287704,86.6434860229492,99.0902932411173
662,83,86.4710119047619,89.2993311784534,83.7480697631836,86.5061376154663
663,83,91.3686031746032,87.6561473211887,77.8895950317383,85.6381151758434
664,96,95.0264484126984,96.7369633109904,71.5502624511719,87.7712247249535
665,85,85.0621865079365,86.8826989192222,65.4302215576172,79.125035661592
666,58,62.9153531746032,71.5781534947041,60.1109580993652,64.8681549228908
667,38,50.4722619047619,48.1315010438643,55.5698776245117,51.3912135243793
668,93,87.8445108225108,94.5740040037483,52.4729270935059,78.2971473065883
669,81,70.3007817460318,74.279601799667,51.0594711303711,65.2132848920233
670,52,61.5691944444444,62.4750460238792,47.2246627807617,57.0896344163618
671,46,52.9728102453102,49.5922028048942,44.8135147094727,49.1261759198924
672,34,43.7761547619048,44.3236617643546,43.4279937744141,43.8426034335578
673,12,20.7461865079365,15.4094186797988,42.1518173217773,26.1024741698375
674,9,19.0779047619048,13.7264427681091,41.2581481933594,24.6874985744577
675,31,36.4717175324675,38.8553891413335,40.6362762451172,38.6544609729727
676,22,24.4421944444445,21.8120836337284,39.2728157043457,28.5090312608395
677,18,23.8826944444444,19.5687395128736,37.7378120422363,27.0630819998515
678,15,17.9881825396825,16.8049150935659,35.7639541625977,23.519017265282
679,10,14.553126984127,11.3951270236311,33.4328575134277,19.7937038403953
680,7,11.6053095238095,4.35036741058394,31.5194358825684,15.8250376056539
681,8,11.2490086580087,6.26071037811532,30.241340637207,15.9170198911103
682,12,13.8318293650794,12.2555230713924,29.3642692565918,18.4838738976879
683,9,11.2041388888889,7.48350892890127,27.4024696350098,15.3633724842666
684,7,10.0376388888889,8.19945936207935,25.7183265686035,14.6518082731906
685,12,12.445781024531,13.9322714506091,24.1133499145508,16.8304674632303
686,5,7.66744166127989,4.57409678128047,22.6940689086914,11.6452024504173
687,10,10.6394754689755,11.3151438144356,21.5562858581543,14.5036350471885
688,3,4.83030844508089,0.469822896316559,20.848575592041,8.71623564447949
689,4,7.58008956102377,5.25137613351505,20.1987266540527,11.0100641161972
690,3,4.44809075848472,4.26653166311763,19.1589775085449,9.29119997671576
691,3,4.24814932779639,4.25989669663969,18.3170890808105,8.94171170174888
692,1,2.66561917277806,0.510685139738116,17.8535499572754,7.00995142326386
693,2,3.12199994389668,3.05545218071877,17.2822761535645,7.81990942605997
694,2,2.32525488982923,3.60047027202273,16.9237785339355,7.61650123192917
695,4,4.07837038314283,1.94118960822209,16.4005546569824,7.47337154944911
696,3,2.83973291944926,3.06991434921504,16.0830955505371,7.33091427306713
697,2,2.54797164692405,2.88640713591599,15.499927520752,6.97810210119733
698,2,1.77705938591105,3.78071832244133,15.0173301696777,6.8583692926767
699,0,0.578406978020298,0.188968849516167,14.5371513366699,5.10150905473546
700,3,3.28472052007036,5.38930952850276,14.0465354919434,7.57352184683883
701,3,1.64032039031911,3.624817747208,13.6354942321777,6.30021078990162
702,2,1.56439841923159,0.833769737076602,13.217945098877,5.20537108506171
703,3,2.43220557105321,3.63934006109037,12.8585395812988,6.3100284044808
704,4,3.33996733278798,3.72507127464886,12.7319297790527,6.59898946216319
705,4,3.2417898268951,3.75766928732752,12.6305503845215,6.54333649958137
706,3,2.94622372469664,3.32690599046245,12.5533714294434,6.27550038153415
707,1,1.85838588557473,0.499694866782964,12.573787689209,4.97728948052223
708,4,4.35969333143636,5.46573954034657,12.5097999572754,7.44507760968611
709,0,0.647939580048614,-0.439336004154007,12.3309059143066,4.17983649673375
710,1,1.32643211470913,2.45629071751202,12.1095161437988,5.29741299200666
711,0,0.618641694466095,-0.0657791997742355,11.8391227722168,4.13066175563622
712,1,1.20326408337898,1.86616886116634,11.5478324890137,4.87242181118633
713,0,0.366339555799332,-0.0824983935043096,11.2226905822754,3.83551058152347
714,1,1.25005922670479,2.66535091013315,10.9253349304199,4.94691502241929
715,0,0.292986002980051,-0.507351441547838,10.6355628967285,3.47373248605358
716,1,1.02668117474163,1.64223448573763,10.4542274475098,4.37438103599634
717,1,0.535437617740316,3.07922545885229,10.3793830871582,4.6646820545836
718,3,2.53099288495894,3.08422233379124,10.2464332580566,5.28721615893561
719,3,1.11821487220619,3.34003599096124,10.1702156066895,4.8761554899523
720,2,1.23848845662913,2.65508251446388,10.0899925231934,4.66118783142879
721,0,0.711296331823739,0.521611860982053,10.0126762390137,3.74852814393982
722,1,1.40086535829553,2.67537226214909,9.92330551147461,4.66651437730641
723,0,0.35762273715086,-0.913152462404997,9.82502365112305,3.08983130862297
724,1,1.09945681460892,2.37841762249445,9.74340438842773,4.4070929418437
725,0,0.400733956333821,-0.0657791997742355,9.65626907348633,3.33040794334864
726,1,1.03686765492811,2.36839627047851,9.53869247436523,4.31465213325728
727,1,0.656621506989158,2.89916330845156,9.4041862487793,4.31999035474
728,1,0.794554757509932,3.19611794810619,9.35341262817383,4.44802844459665
729,0,0.409289368607176,0.47126198737988,9.32178115844727,3.40077750481144
730,0,0.472867013016428,1.26585292796554,9.2858772277832,3.67486572292172
731,0,0.464152197273525,1.95072805991024,9.2650260925293,3.89330211657102
732,0,0.348153858207764,1.99201471270642,9.22070693969727,3.85362517020382
