t_test,y_test,pred_random_forest_test,pred_gradient_boosting_test,pred_lstm_test,pred_ensemble_test
646,161,162.843138888889,162.258237336736,200.040893554688,175.047423260104
647,106,140.093773809524,140.202448061019,208.143966674805,162.813396181783
648,123,152.31619047619,144.354248059557,216.247039794922,170.97249277689
649,301,219.295218253968,242.780634854621,224.350128173828,228.808660427473
650,272,220.196892857143,222.090012418964,232.453201293945,224.913368856684
651,277,248.598873015873,256.16734911552,240.556289672852,248.440837268081
652,297,266.889416666667,269.122773125231,248.659362792969,261.557184194955
653,268,254.355162698413,254.434984292518,257.388244628906,255.392797206612
654,182,229.57971031746,198.904948972598,266.723663330078,231.736107540046
655,375,314.377325396825,358.436437351915,264.688537597656,312.500766782132
656,378,312.777869047619,294.008947890742,289.55419921875,298.780338719037
657,341,323.978246031746,351.716250145222,286.488372802734,320.727622993234
658,366,340.809206349206,350.333957766135,293.909210205078,328.35079144014
659,412,363.79003968254,361.657737721632,301.410339355469,342.28603891988
660,269,305.198313492064,270.54965789219,312.933563232422,296.227178205558
661,186,276.856202380952,215.229651105091,301.819854736328,264.635236074124
662,210,266.240253968254,263.610278772724,289.903198242188,273.251243661055
663,198,215.328484126984,213.832831840132,261.787475585938,230.316263851018
664,228,244.318452380952,237.357782426862,249.946868896484,243.874367901433
665,238,238.154412698413,254.956449603184,242.40559387207,245.172152057889
666,282,260.745261904762,271.833957831524,230.247329711914,254.275516482733
667,273,243.313630952381,235.243333129371,219.64501953125,232.733994537667
668,161,204.87448015873,183.006963445383,205.423690795898,197.768378133337
669,237,255.487650793651,270.987861325433,180.663558959961,235.713023693015
670,204,194.857392857143,203.412020990129,175.616333007812,191.295248951695
671,146,168.889761904762,156.094279009062,170.488876342773,165.157639085533
672,163,185.181956349206,176.005437372392,156.201950073242,172.46311459828
673,160,164.381404761905,158.628987836392,149.157180786133,157.389191128143
674,217,200.121769119769,200.635679924557,139.378387451172,180.045278831833
675,180,155.889695887446,168.798824626841,135.443786621094,153.377435711794
676,181,175.381487373737,165.026780383089,132.713562011719,157.707276589515
677,115,131.301865079365,126.547764639308,117.346588134766,125.065405951146
678,102,126.876865079365,132.061385484533,106.781036376953,121.906428980284
679,132,141.165757936508,132.719012852944,101.764785766602,125.216518852018
680,149,147.143634920635,143.558622898526,95.8884735107422,128.863577109968
681,115,106.862928571429,105.989931561052,95.3309860229492,102.727948718477
682,81,86.4500595238095,81.1197430918564,84.9496536254883,84.1731520803848
683,90,96.6417619047619,90.0939462906545,78.2885971069336,88.3414351007833
684,64,63.5892261904762,64.6818425929231,72.249626159668,66.8402316476891
685,59,68.461996031746,71.9924901577357,70.9956893920898,70.4833918605239
686,58,61.6893492063492,56.6748869672054,67.3712615966797,61.9118325900781
687,63,63.8392738095238,59.0782335510881,61.639762878418,61.5190900796766
688,74,71.8825833333333,75.5126698822278,55.5359077453613,67.6437203203075
689,51,52.5879444444444,48.2661110560106,52.9988975524902,51.2843176843151
690,55,58.7597698412699,51.5460127997175,48.0815544128418,52.7957790179431
691,45,48.0209484126984,50.927753445244,40.9543647766113,46.6343555448512
692,46,47.8265833333333,47.6277583339919,36.621955871582,44.0254325129691
693,26,34.381246031746,32.8284610137052,32.9433746337891,33.3843605597468
694,19,27.4733888888889,28.9565876926706,30.2514190673828,28.8937985496474
695,23,26.5951785714286,21.273958386846,28.3186340332031,25.3959236638259
696,25,24.071253968254,22.3694422814236,25.7499313354492,24.0635425283756
697,21,21.3430436507936,21.4075936691434,24.0477066040039,22.2661146413136
698,18,19.3860436507936,17.9577215768948,21.9207077026367,19.7548243101084
699,35,27.907619047619,32.9695361955224,20.7281723022461,27.2017758484625
700,23,19.2617063492064,18.1378646620593,19.6451721191406,19.0149143768021
701,27,22.7743650793651,21.0191609426261,19.1194229125977,20.9709829781963
702,24,20.2418928571429,22.1114223195147,18.8063888549805,20.386568010546
703,12,14.6680555555556,12.1352486985597,18.5847854614258,15.1293632385137
704,18,20.3891626984127,17.7491467344197,18.2814254760742,18.8065783029689
705,12,13.5459642857143,8.72072402934304,18.1743240356445,13.4803374502339
706,12,13.5541587301587,12.7802071337614,18.0562286376953,14.7968648338718
707,13,12.4902182539683,11.5611499711604,17.5018844604492,13.851084228526
708,13,12.0123412698413,11.9452864416132,17.3262786865234,13.7613021326593
709,9,10.1858055555556,9.25434967462618,16.7998580932617,12.0800044411478
710,6,8.40927128427128,5.14728022035233,16.384162902832,9.98023813581855
711,5,7.2147828005328,7.58303664777035,16.1772766113281,10.3250320198771
712,18,13.9628441558442,15.1119805174564,15.7622909545898,14.9457052092968
713,6,8.53669624819625,2.99386768953457,15.7255859375,9.08538329174361
714,2,5.31086940836941,1.98389165765391,15.5501098632812,7.61495697643485
715,11,10.9143816738817,10.941134792768,15.3288040161133,12.3947734942543
716,4,4.8154657009657,3.17831878589027,15.2109680175781,7.73491750147803
717,3,4.90796482683983,4.19138703141013,15.1069793701172,8.06877707612238
718,4,4.65940870964784,3.99946352721643,15.0113754272461,7.89008255470345
719,3,3.60440474989318,4.22406810798228,14.9715194702148,7.59999744269677
720,5,4.99050382658277,4.99971353164793,14.6351547241211,8.20845736078393
721,1,3.06550974760534,1.14715299371752,14.631721496582,6.28146141263496
722,2,3.78497517054244,3.76030127195847,14.5381393432617,7.36113859525421
723,3,3.73617808982817,3.43186723319215,14.2969589233398,7.15500141545339
724,0,1.91701932944077,-0.224325396403976,14.2849044799805,5.32586613767242
725,5,6.02598540056435,5.9282403514514,14.1779098510742,8.71071186769665
726,8,6.14097929555824,6.79109982021463,14.1247024536133,9.01892718979538
727,3,4.06824195249195,2.64942104683542,14.1605529785156,6.95940532594767
728,2,3.90609842642737,3.14945096588543,14.0784454345703,7.04466494229437
729,4,4.78972821809165,4.50638853402233,14.0761108398438,7.79074253065258
730,2,3.31164060778253,2.59837197439849,14.06005859375,6.65669039197701
731,2,3.5683129793094,3.6810192887396,14.0312881469727,7.09354013834055
732,0,2.07957886837105,-0.161764184729246,14.0731506347656,5.33032177280248
733,1,2.88951291444628,3.16260054319059,13.9727401733398,6.67495121032557
734,4,4.70177847152847,4.5638316981694,13.8603973388672,7.70866916952169
735,5,4.31554128998707,5.03910965283274,13.8669586181641,7.74053652032796
736,1,2.77673448349746,1.08186344882394,13.8466110229492,5.90173631842354
737,3,4.4608066135524,4.33917582879203,13.7645492553711,7.52151056590517
738,4,3.83881354252477,3.82139438855272,13.7598114013672,7.14000644414823
739,0,2.25855612013545,0.0617037104184331,13.7425384521484,5.35426609423411
740,1,3.324497983299,3.07411755085858,13.7480087280273,6.71554142072831
741,5,5.29262187812188,4.86572504841599,13.7433624267578,7.96723645109856
742,2,2.8988761196391,1.14715299371752,13.7311248779297,5.92571799709544
743,3,3.93187744473883,3.97529478503667,13.6805038452148,7.19589202499678
744,2,2.96406669404488,2.62470684088429,13.7072067260742,6.43199342033447
745,3,3.62013812849951,3.6810192887396,13.6495971679688,6.98358486173595
746,1,2.4761001755969,0.0691812880036428,13.6110382080078,5.38543989053612
747,4,5.15968778151673,5.3493406545312,13.631217956543,8.0467487975303
748,2,2.95765259316557,2.41546028441361,13.6351547241211,6.33608920056676
749,4,4.30469116788695,4.50638853402233,13.573860168457,7.46164662345544
750,5,4.95312861290756,5.29756950529663,13.6121139526367,7.9542706902803
751,4,4.24797036004931,4.68942068017568,13.5968780517578,7.51142303066093
752,1,2.95665126116424,0.128608934221606,13.6128082275391,5.56602280764164
753,6,6.66514016246911,6.36388490373856,13.5743026733398,8.86777591318251
754,5,4.55807353465248,6.11133620265459,13.6317367553711,8.10038216422605
755,0,2.94276049685608,1.3274791892626,13.6095123291016,5.95991733840675
756,4,5.77616000373895,5.42427732974392,13.6178512573242,8.27276286360236
757,1,2.71159114145938,0.875006533730755,13.594352722168,5.72698346578604
758,3,4.56398004959348,4.39522145791881,13.5485458374023,7.50258244830488
759,4,4.18149210034466,3.53425361639319,13.5296020507812,7.08178258917303
760,2,2.91602570689395,1.96116073205666,13.5704956054688,6.14922734813979
761,2,3.16490237412511,4.01833893297765,13.4719543457031,6.88506521760196
762,0,1.99214665146515,0.563754653706736,13.4338836669922,5.32992832405469
763,2,3.72483186246929,3.55543932463366,13.4441375732422,6.90813625344838
764,0,1.60961462600941,0.478586784045749,13.3677597045898,5.151987038215
765,0,2.27661430874267,3.12817201262267,13.3864517211914,6.26374601418558
766,0,2.0941042633452,3.02434557564799,13.3273010253906,6.14858362146127
767,2,3.10833337903926,3.17268083600457,13.2658843994141,6.51563287148597
768,4,3.79119479789987,3.99738951274572,13.259162902832,7.01591573782587
769,1,2.55000718525391,0.960174403391743,13.2530212402344,5.58773427629334
770,1,2.69322476828657,3.11304728313927,13.257080078125,6.35445070985028
771,2,2.99095002704129,3.11304728313927,13.2120132446289,6.43867018493649
772,1,2.19861421699141,2.09896947875603,13.2346878051758,5.84409050030774
773,0,1.57582536543339,0.282270767147501,13.2337265014648,5.03060754468191
774,0,2.22065055130987,2.73007007935092,13.2391204833984,6.06328037135308
775,1,2.58350716107676,3.16260054319059,13.2074584960938,6.31785540012037
776,3,3.48013436388944,3.73013893909399,13.1595230102539,6.78993210441244
777,5,4.21533724403303,4.64676363383546,13.1831512451172,7.34841737432856
778,1,2.63082301854343,1.08186344882394,13.1959838867188,5.63622345136204
779,0,1.92466511709899,0.189247856637599,13.1625595092773,5.09215749433798
780,3,4.2296754585284,4.47512999067813,13.1438369750977,7.2828808081014
781,1,2.11811614030814,0.699881928821101,13.2109680175781,5.34298869556912
782,0,1.77876711653574,0.165000398368093,13.4620666503906,5.13527805509815
783,1,2.61018390353706,3.02434557564799,13.8198928833008,6.48480745416194
784,2,2.68411405981009,3.11304728313927,14.2537231445312,6.68362816249354
785,0,1.54727312274144,0.478586784045749,14.734504699707,5.58678820216474
786,1,2.58314705897467,3.0721263834959,15.3260116577148,6.9937617000618
787,5,4.70733590918885,4.80596456685325,15.9400100708008,8.48443684894763
788,1,2.4991870558649,0.335843128265633,15.9724273681641,6.26915251743153
789,5,5.44683460691356,5.81170147992115,16.0188751220703,9.09247040296834
790,4,3.59540540289365,4.55318423867669,16.1032180786133,8.08393590672788
791,2,3.29143191695496,2.84718149890484,16.1583251953125,7.43231287039077
792,8,7.44251287309182,6.90750730297179,16.1891479492188,10.1797227084275
793,5,5.06940083381531,4.22867438788113,16.497200012207,8.59842507796782
794,0,2.53302043871162,-0.15617755460972,16.8359985351562,6.40428047308605
795,6,6.74439016246911,5.79321355713928,17.0909194946289,9.87617440474576
796,3,3.55681809057815,2.84286864377898,17.5900955200195,7.99659408479222
797,5,5.50994330523278,4.79948687708901,17.8977661132812,9.40239876520101
798,6,5.51388340679788,5.21437041503419,18.3111038208008,9.67978588087762
799,9,8.54135894660894,9.12397860825446,18.7444686889648,12.1366020812761
800,8,6.84959009046509,8.93018201716199,18.7786865234375,11.5194862103549
801,6,6.08204563492063,7.31154064939745,18.9269638061523,10.7735166968235
802,6,6.61153198336751,7.31075241089025,19.1323547363281,11.0182130435286
803,12,11.5226587301587,10.4360958582931,19.1785354614258,13.7124300166259
804,14,12.1850923520923,10.85297410665,19.5010375976562,14.1797013521329
805,12,11.0779729437229,11.1329342584795,19.4140243530273,13.8749771850766
806,10,11.2295321067821,11.1329342584795,19.1028366088867,13.8217676580495
807,8,10.3099177489177,9.21154510848277,18.6191787719727,12.7135472097911
808,5,7.70995451770452,5.15568403667248,18.1545715332031,10.3400700291934
809,3,5.76969973228526,3.24623408836466,17.7010040283203,8.90564594965674
810,16,13.550805000555,12.9991730173944,17.2565155029297,14.6021645069597
811,9,9.57124531024531,6.42432315981329,16.877311706543,10.9576267255339
812,2,5.67416594516595,2.47036305768199,16.8404312133789,8.32832007207561
813,11,11.8098650793651,10.8933539849201,16.7286758422852,13.1439649688568
814,5,5.20939796460849,4.36824994765175,16.743522644043,8.77372351876774
815,13,13.4302601010101,12.5350014433401,16.7232513427734,14.2295042957079
816,24,17.9392665945166,18.9573485885065,16.8777389526367,17.9247847118866
817,21,16.1611414141414,18.7500912334267,17.2232513427734,17.3781613301139
818,19,18.5907247474747,18.9832514370433,17.1958618164062,18.2566126669748
819,34,27.2631666666667,33.7217009859152,17.4522323608398,26.1457000044739
820,34,24.9205436507936,25.3098346476827,18.0191421508789,22.7498401497851
821,20,18.5322420634921,17.4791618514777,18.4172439575195,18.1428826241631
822,14,17.8939880952381,17.2920021711464,19.0404663085938,18.0754855249927
823,12,16.2019682539683,13.8174674293935,19.3957366943359,16.4717241258992
824,37,30.1059285714286,39.4581763329031,19.5762100219727,29.7134383087681
825,26,22.5979761904762,23.6485039599607,20.2410278320312,22.1625026608227
826,34,30.6547063492064,32.9657029651858,20.6609725952148,28.093793969869
827,30,25.0136111111111,27.1630867994691,20.6931915283203,24.2899631463002
828,21,21.7456944444444,23.2059447784839,20.7258224487305,21.8924872238863
829,10,14.6654285714286,11.9786829970715,20.9709701538086,15.8716939074362
830,30,29.6769523809524,29.9265268420954,21.2334518432617,26.9456436887698
831,32,27.5253333333333,28.4505337921968,22.093620300293,26.0231624752744
832,50,43.8604007936508,43.1335687174572,22.1789855957031,36.3909850356037
833,37,35.142119047619,35.7546160948257,23.4562454223633,31.4509935216027
834,43,43.4453174603175,40.6669199357607,23.6536254882812,35.9219542947865
835,44,38.2135674603174,38.8538430689,24.5658569335938,33.8777558209371
836,22,25.1912857142857,19.138559383178,25.8020248413086,23.3772899795908
837,43,44.2911547619048,43.1588153682347,27.3234710693359,38.2578137331585
838,84,67.5485277777777,71.2775110080719,28.6233673095703,55.8164686984733
839,22,34.7361785714286,24.3526783403784,32.3727111816406,30.4871893644825
840,25,36.4279404761905,29.5227743382454,31.9187774658203,32.6231640934187
841,39,38.1837896825397,41.0635998873478,31.3404693603516,36.862619643413
842,25,23.5648888888889,20.3378002169388,29.7754669189453,24.559385341591
843,24,28.7503293650794,22.612504684688,28.1626281738281,26.5084874078652
844,68,54.1037857142857,58.2445065819734,27.475944519043,46.608078938434
845,34,27.8639404761905,27.4349130367419,26.2236328125,27.1741621084775
846,23,28.8872521645022,30.2100123783155,22.6257247924805,27.2409964450994
847,20,21.2339484126984,19.0049849708065,22.2545700073242,20.831167796943
848,33,29.9196428571429,26.8143825299501,21.1147842407227,25.9496032092719
849,14,15.9375595238095,14.200707039428,20.3986587524414,16.845641771893
850,8,13.6053275613276,12.5627875415771,20.0645523071289,15.4108891366779
851,21,21.2253888888889,16.6841177906188,19.5070724487305,19.1388597094127
852,30,22.657619047619,22.6428658393194,18.0351486206055,21.111877835848
853,17,15.1468531746032,16.454242020135,17.8893432617188,16.496812818819
854,15,16.6639603174603,16.5878392508582,17.2615585327148,16.8377860336778
855,16,15.7726746031746,12.7802071337614,16.8506851196289,15.1345222855216
856,10,11.6973650793651,8.96817350359645,16.2615051269531,12.3090145699716
857,20,18.5883214285714,18.1818651744159,16.1475524902344,17.6392463644072
858,15,13.7780912698413,12.3220913065817,16.1121215820312,14.0707680528181
859,24,20.4638095238095,22.0158586843349,15.9601898193359,19.4799526758268
860,10,11.2295714285714,5.34802593646164,15.7584686279297,10.7786886643209
861,15,16.2669426406926,14.1861650139542,15.6685180664062,15.373875240351
862,13,11.5176388888889,11.2060028409428,15.5160446166992,12.7465621155103
863,19,16.0748870851371,14.8643526237052,15.4250411987305,15.4547603025243
864,7,9.58229761904762,2.85085193291893,15.5162048339844,9.31645146198364
865,11,13.2322806637807,11.0194159649839,15.1903457641602,13.1473474643082
866,13,11.3381601731602,10.8215472015084,15.1188888549805,12.4261987432163
867,15,12.6987831890332,11.8228822026175,14.8094787597656,13.1103813838054
868,10,10.0176060606061,7.38573911740126,14.8702926635742,10.7578792805272
869,17,15.5569848484848,15.4206826039685,14.6603546142578,15.212674022237
870,8,9.8575101010101,5.36805496565562,14.6714859008789,9.96568365584821
871,6,9.36297907647908,7.93860735257191,14.4374008178711,10.5796624156407
872,4,6.62085927960928,3.24103667647412,14.4996948242188,8.12053026010072
873,7,9.15583116883117,7.054713038219,14.3572158813477,10.1892533627993
874,3,4.21548265623266,4.06604579522041,14.3035125732422,7.52834700823175
