t_test,y_test,pred_random_forest_test,pred_gradient_boosting_test,pred_lstm_test,pred_ensemble_test
643,23,19.0403888888889,18.5803786472366,0,12.5402558453752
644,46,33.2633373015873,37.660877475024,0,23.6414049255371
645,46,38.4044484126984,37.1989366298381,0,25.2011283475122
646,19,29.9348055555556,19.8125475744867,0,16.5824510433474
647,25,33.6600714285714,29.1080488323319,6.2121696472168,22.9934299693734
648,75,47.2310912698413,59.73571720418,23.8254413604736,43.5974166114983
649,93,68.8844484126984,70.0254418361907,41.4387130737305,60.1162011075399
650,114,87.6956111111111,99.7453947424113,61.7723083496094,83.0711047343773
651,140,110.391365079365,129.64953991816,77.1787948608398,105.739899952788
652,158,126.935706349206,133.939341509925,89.8237457275391,116.899597862224
653,164,144.089896825397,156.362401737729,108.379440307617,136.277246290248
654,61,84.0638452380953,58.3908372302961,134.238342285156,92.2310082511826
655,189,161.210186507936,176.30786431585,144.763977050781,160.760675958189
656,281,214.137496031746,242.67911816559,160.511199951172,205.775938049503
657,286,243.730611111111,285.842749369667,183.141967773438,237.571776084739
658,286,258.205714285714,285.111111997645,200.595336914062,247.970721065807
659,300,282.801305555556,311.845454420624,215.624694824219,270.090484933466
660,194,197.37673015873,198.054550145672,229.869293212891,208.433524505764
661,135,147.531797619048,141.057230637155,229.032623291016,172.540550515739
662,389,277.407369047619,296.952289484404,239.12467956543,271.161446032484
663,247,206.511257936508,213.575469180997,244.879501342773,221.655409486759
664,262,274.941944444445,282.178092260049,232.361297607422,263.160444770638
665,270,268.306087301587,265.551073036592,226.102432250977,253.319864196385
666,286,296.94501984127,303.396765994453,217.682388305664,272.674724713796
667,159,182.620091269841,165.597571578757,207.621109008789,185.279590619129
668,100,144.295603174603,131.522451286412,204.148300170898,159.988784877305
669,90,143.738996031746,120.969364497648,196.004592895508,153.570984474967
670,108,135.153825396825,115.442577327811,159.90771484375,136.834705856129
671,84,107.540607142857,92.5472410101871,162.117630004883,120.735159385976
672,88,106.843936507937,99.7147955817604,144.708511352539,117.089081147412
673,92,100.554571428571,88.7066834935713,130.322708129883,106.527987684009
674,64,73.8924841269841,65.0105987583505,114.265701293945,84.3895947264267
675,111,102.24923015873,108.513197686943,109.648391723633,106.803606523102
676,124,102.475329365079,104.348915018436,105.367042541504,104.06376230834
677,110,107.862670634921,110.89724077908,104.240051269531,107.666654227844
678,101,101.850507936508,108.251038148218,99.0699234008789,103.057156495202
679,108,105.370765873016,111.181820170998,100.092514038086,105.548366694033
680,127,116.260698412698,124.840375918818,100.283432006836,113.794835446118
681,94,88.6275753968254,83.1144619189271,103.909370422363,91.8838025793719
682,134,122.573134920635,129.741281317356,109.105110168457,120.473175468816
683,175,137.107936507936,149.294026504685,107.669914245605,131.357292419409
684,137,121.975361111111,131.950562835614,111.26390838623,121.729944110985
685,123,131.964218253968,129.955375210133,112.072975158691,124.664189540931
686,116,116.433837301587,117.361656187281,111.570846557617,115.122113348828
687,90,96.7444761904762,100.175908387195,109.07396697998,101.998117185884
688,64,71.213253968254,68.3137297578613,102.582290649414,80.7030914585098
689,58,73.6811666666667,74.0807714220055,100.57958984375,82.7805093108074
690,57,72.9723690476191,69.168258572809,90.6531600952148,77.5979292385477
691,63,71.3545634920635,66.1064792198216,78.6897506713867,72.0502644610906
692,51,56.8854563492064,54.4953352875443,75.4199447631836,62.2669121333114
693,57,62.8416468253968,53.8360346826177,68.5365447998047,61.7380754359397
694,28,38.0455396825397,26.3180246766673,61.6610717773438,42.0082120455169
695,13,29.0428373015873,21.1639053443488,55.3919067382812,35.1995497947391
696,24,34.0433849206349,29.6053131016035,49.3172187805176,37.6553056009187
697,34,31.4749841269841,29.370685384321,42.661678314209,34.5024492751714
698,35,32.7422896825397,31.5527434128965,36.4335060119629,33.5761797024664
699,24,27.4838968253968,26.6599473950323,28.4822444915771,27.5420295706688
700,27,29.4054841269841,29.3621000933824,22.8271770477295,27.198253756032
701,22,22.1776507936508,22.6219492501725,16.379358291626,20.3929861118164
702,28,28.066373015873,29.9129551848949,15.9155683517456,24.6316321841712
703,21,19.2765,19.1443464993058,15.8155546188354,18.0788003727137
704,18,19.702803030303,17.7840182367445,14.5825910568237,17.3564707746237
705,14,16.6485952380952,15.5607938351812,13.286524772644,15.1653046153068
706,22,19.5664801587302,20.3553772595809,12.1464948654175,17.3561174279095
707,12,12.2208968253968,8.17420215063927,11.9777555465698,10.7909515075353
708,10,12.3018445165945,9.92243220511521,10.9485731124878,11.0576166113992
709,7,10.3585411255411,8.80067445639858,10.7535200119019,9.97091186461385
710,7,10.5437077922078,5.88208152697107,9.88460826873779,8.77013252930555
711,13,13.5107738095238,13.0625217578331,9.49840831756592,12.0239012949743
712,17,14.616474025974,14.7224134106345,9.02871990203857,12.7892024462157
713,13,12.1588748196248,10.3530139108409,8.76836681365967,10.4267518480418
714,7,10.7717063492063,7.39185660648619,7.98493480682373,8.71616592083876
715,8,11.0809001831502,5.14806290340262,7.78074932098389,8.0032374691789
716,4,7.27427994227994,2.78986060527327,7.65075969696045,5.90496674817122
717,10,10.5815396825397,9.48554587039096,7.61794567108154,9.2283437413374
718,4,5.87768686868687,2.6654778616968,7.60293865203857,5.38203446080741
719,8,8.92047161172161,9.26003863975409,7.43021678924561,8.53690901357377
720,13,10.4064160561661,8.43220133694714,7.23606395721436,8.69156045010919
721,6,6.18527231102231,2.13180441952208,7.12469005584717,5.14725559546385
722,3,5.24472835497835,2.03140545554736,7.07803630828857,4.7847233729381
723,2,4.81173359320418,3.30248059957055,6.95360851287842,5.02260756855105
724,3,4.53983747111561,2.87346674821197,6.95932292938232,4.79087571623664
725,2,3.42158799754995,1.89776499487329,6.83735179901123,4.05223493047816
726,2,3.04209375859056,3.00700505705386,6.88554668426514,4.31154849996986
727,3,3.57955111414351,1.7701293686361,6.81724071502686,4.05564039926882
728,7,6.27315162615162,4.25399219768248,6.67749309539795,5.73487897307735
729,0,1.29620621563654,-0.74293128216318,6.68469524383545,2.4126567257696
730,1,2.2400424275369,0.984289398881659,6.65034770965576,3.29155984535811
731,2,1.88627725005847,1.10834919538578,6.62337017059326,3.2059988720125
732,3,2.25321608716823,2.46348339259683,6.58888530731201,3.76852826235902
733,3,2.22224981387176,3.48221578180906,6.46293926239014,4.05580161935699
734,0,0.881898401451353,0.764177087640175,6.36893749237061,2.67167099382071
735,4,4.21323552470921,4.44428536593615,6.29505443572998,4.98419177545845
736,0,0.659336400216076,0.993263383748857,6.20669841766357,2.6197660672095
