t_test,y_test,pred_random_forest_test,pred_gradient_boosting_test,pred_lstm_test,pred_ensemble_test
741,1,0.602781700459208,2.04699222069032,4.19761180877686,2.28246190997546
742,0,0.188102812482585,0.162673033212677,4.19793128967285,1.51623571178937
743,0,0.240771953887118,1.22870928063271,4.19825077056885,1.88924400169623
744,0,0.192760088885334,0.112350804973315,4.198570728302,1.50122720738688
745,1,0.958577598784341,1.33076831180276,4.198890209198,2.1627453732617
746,3,2.23754963217785,2.43845422599114,4.19921016693115,2.95840467503338
747,4,1.90750358594744,2.61212620546354,4.19952964782715,2.90638647974604
748,0,0.682323235016998,-0.0947482577942736,4.20126819610596,1.59628105777623
749,3,2.77196956786393,3.03489019989831,4.19912433624268,3.33532803466831
750,0,0.277481276587875,-0.315820788793541,4.19960498809814,1.38708849196416
751,1,1.2828645641026,0.596237056710459,4.20003223419189,2.02637795166832
752,0,0.189156275008036,-0.285649668721249,4.20241260528564,1.36863973719081
753,1,1.08040388061023,1.44804879088717,4.20387744903564,2.24411004017768
754,2,1.2940768403782,2.00889346588477,4.20446491241455,2.50247840622584
755,1,0.74101973420765,0.897973347324753,4.20230579376221,1.9470996250982
756,1,0.815376253268779,2.05324391712446,4.20106983184814,2.35656333408046
757,0,0.184064495957634,-0.46907783973959,4.19738483428955,1.3041238301692
758,1,1.11181070290961,1.26859849108926,4.19652271270752,2.1923106355688
759,2,1.30124704007957,2.1679703783575,4.19507312774658,2.55476351539455
760,2,0.974977507607256,3.00613403956731,4.19574451446533,2.7256186872133
761,1,0.808280958566653,1.20340349419535,4.19462299346924,2.06876914874375
762,8,5.83635944610945,8.65743209383447,4.19165515899658,6.22848223298017
763,2,2.00835587295812,0.973587309361281,4.19449329376221,2.3921454920272
764,2,2.77908922464611,2.2699699066044,4.19418048858643,3.08107987327898
765,3,2.82824007797664,2.2699699066044,4.19633197784424,3.09818065414176
766,3,2.79482454721359,3.20174826679914,4.19987201690674,3.39881494363982
767,4,3.42208031607028,3.57330733722257,4.20414447784424,3.7331773770457
768,7,5.86539482217485,5.04231900455265,4.2081880569458,5.03863396122443
769,8,5.30853263344002,6.25306636384308,4.21308612823486,5.25822837517266
770,9,6.74082467777321,6.80033577222789,4.21336078643799,5.9181737454797
771,2,3.40176326727557,1.24225724437319,4.21725940704346,2.95375997289741
772,8,7.82663434544472,8.06812332756933,4.21695423126221,6.70390396809208
773,9,6.25958170832436,5.78174839548427,4.22274494171143,5.42135834850668
774,13,10.4741252244488,11.4203611330066,4.22993183135986,8.70813939627173
775,7,6.01913358863359,5.79379945218634,4.23830890655518,5.35041398245837
776,8,7.64691074203574,6.88127505267902,4.24557971954346,6.25792183808607
