t_test,y_test,pred_random_forest_test,pred_gradient_boosting_test,pred_lstm_test,pred_ensemble_test
753,6,5.76392513695455,5.77314163605175,12.2388725280762,7.92531310036082
754,5,4.05053967684362,6.05788977756649,12.2096099853516,7.43934647992056
755,0,2.33063312263932,1.11698302705217,12.180347442627,5.20932119743948
756,4,4.62170214752568,4.82507000774102,12.1510848999023,7.19928568505635
757,1,1.58007602257078,1.08039716146005,12.1218223571777,4.92743184706952
758,3,3.59203592851077,3.85755278985544,12.0925598144531,6.51404951093978
759,4,3.29783303563967,2.74692129779559,12.0632972717285,6.03601720172126
760,2,2.19591988199279,1.78866762779907,12.0485229492188,5.34437015300354
761,2,2.16147636639956,3.72921235627097,11.9904251098633,5.96037127751127
762,0,0.926669364442884,0.519019767390933,11.9609146118164,4.46886791455007
763,2,2.3816274934627,3.16329990251287,11.9605255126953,5.83515096955696
764,0,0.646164469896799,0.565373983920065,11.9171600341797,4.37623282933218
765,0,1.27029268782473,3.07906800981783,11.9247741699219,5.42471162252148
766,0,1.16378750324323,3.02185969931123,11.8891296386719,5.35825894707544
767,2,1.87114495282839,3.01550017503539,11.8497619628906,5.5788023635848
768,4,2.47344931534119,3.69237945077166,11.8388519287109,6.00156023160793
769,1,1.37425155130898,1.03404294493092,11.8194961547852,4.74259688367502
770,1,1.58873669524851,2.88169931867567,11.8023452758789,5.42426042993436
771,2,1.81187417242724,2.88169931867567,11.7584075927734,5.48399369462545
772,1,1.30085927946123,2.03556459460584,11.7570953369141,5.03117307032705
773,0,0.690286231786067,0.508165673413459,11.7447509765625,4.31440096058734
774,0,1.04460423176182,2.73389959119819,11.7412338256836,5.1732458828812
775,1,1.39681089780533,3.04075500484871,11.7229461669922,5.38683735654874
776,3,2.34564903367,3.17154335726176,11.6957397460938,5.73764404567517
777,5,3.35189374497416,3.8874845957126,11.7077865600586,6.31572163358178
778,1,1.24001494261896,1.21676250557513,11.7145538330078,4.72377709373397
779,0,0.860434830473914,0.846707549182463,11.6913299560547,4.46615744523702
780,3,3.25384640671954,4.41687693986517,11.6781539916992,6.44962577942798
781,1,1.43120893378917,0.673195511990707,11.8787231445312,4.66104253010371
782,0,1.27559596031278,0.20054589846027,12.2596206665039,4.57858750842565
783,1,1.85644742049316,2.8790798565001,12.8536834716797,5.86307024955765
784,2,2.01805724394584,2.8790798565001,13.4611587524414,6.11943195096245
785,0,0.970702572998336,0.328595394748284,14.0219650268555,5.10708766486736
786,1,1.96918624391903,3.06820509289338,14.5729751586914,6.53678883183461
787,5,3.77874225615286,4.12067337700324,14.9888610839844,7.62942557238016
788,1,1.38743686020087,0.592296544184287,15.0282211303711,5.66931817825208
789,5,5.17478357916593,5.84600026276417,15.0579986572266,8.69292749971889
790,4,3.32974520007706,4.40726652724391,15.1340560913086,7.62368927287652
791,2,2.8684483372205,2.05461384865971,15.1929244995117,6.70532889513064
