t_test,y_test,pred_random_forest_test,pred_gradient_boosting_test,pred_lstm_test,pred_ensemble_test
751,0,0.18640110154673,0.230458396460593,4.94985342025757,1.7889043060883
752,1,1.00874175325274,1.36745190934823,4.92338228225708,2.43319198161935
753,7,4.01902008327705,6.79371902494225,4.89691114425659,5.23655008415863
754,1,1.28780739282038,0.998046318131829,4.87044048309326,2.38543139801516
755,1,1.5905851295785,2.02633548563126,4.84396934509277,2.82029665343418
756,0,0.323713956535726,0.283219098595653,4.81749868392944,1.80814391302027
757,0,0.445369467154753,1.28276349016126,4.79102754592896,2.17305350108166
758,0,0.468127770831599,1.19304819639734,4.71533489227295,2.12550361983396
759,0,0.448554708686568,1.33544504273578,4.78539562225342,2.18979845789192
760,3,2.68010331084464,2.54342005676884,4.79116344451904,3.33822893737751
761,0,0.215821190297923,0.67218603967842,4.58100414276123,1.82300379091252
762,0,0.455119371769617,1.19304819639734,4.68517589569092,2.11111448795262
763,0,0.43062408369006,1.28276349016126,4.62180614471436,2.11173123952189
764,1,1.035646011907,1.69713244360216,4.63191509246826,2.45489784932581
765,2,1.47972346887663,2.01969179712366,4.63094615936279,2.71012047512103
766,1,0.864563763652239,0.600620835215575,4.64308452606201,2.03608970830994
767,2,1.57430423406911,2.21911220137723,4.65946483612061,2.81762709052232
768,0,0.298106152810716,0.408942405619629,4.57841777801514,1.76182211214849
769,4,3.45669417396329,4.17874098830934,4.65742015838623,4.09761844021962
770,0,0.321750220813439,0.946140562977015,4.68525981903076,1.98438353427374
771,3,3.54058495743798,3.06352378005267,4.72227764129639,3.77546212626234
772,0,0.299358436286165,0.605055794141107,4.73862743377686,1.88101388806804
773,0,0.489641335029474,0.953082955907333,4.72219371795654,2.05497266963112
774,2,2.19459222843795,2.1653512051028,4.75321483612061,3.03771942322045
775,2,0.917057212614373,2.53059645467617,4.72666454315186,2.72477273681413
776,2,1.38358848232804,2.55285023948343,4.80287456512451,2.91310442897866
777,0,0.356826498173849,0.584398752126129,4.67222118377686,1.87114881135894
778,0,0.430596656631942,1.28276349016126,4.77579021453857,2.16305012044393
779,1,1.08135448676548,1.98679226930898,4.65522289276123,2.57445654961189
780,2,1.42714618509935,1.85174682207301,4.73620128631592,2.67169809782942
781,6,3.96831667907256,4.70204017411161,4.75107860565186,4.47381181961201
782,4,2.66933726137983,2.96046426398601,4.73176097869873,3.45385416802152
783,3,2.92530808998215,3.1728238017727,4.7468900680542,3.61500731993635
784,3,2.704217045777,3.36139912805147,4.75951671600342,3.60837762994396
785,4,3.33047123704072,3.60864971420007,4.85290813446045,3.93067636190041
786,3,2.7601891515132,3.4200743879213,4.93327617645264,3.70451323862905
787,5,5.38365897698792,3.73022122821872,4.99165630340576,4.7018455028708
788,9,7.47387805250306,7.43512214165821,5.05298137664795,6.65399385693641
789,4,3.69424140247438,2.52625896852232,4.99093151092529,3.73714396064066
790,0,2.05815940844501,1.40668371075572,5.06702709197998,2.84395673706024
791,4,4.89559393867003,5.369009853353,5.09993267059326,5.12151215420543
792,4,3.20551388203873,4.62857672247626,5.13496685028076,4.32301915159858
793,0,1.1763521443771,0.856425269213092,5.13505840301514,2.38927860553511
794,3,3.65824680261894,2.73384324579874,5.18012523651123,3.8574050949763
795,1,1.17386913685676,0.816535883402319,5.11829662322998,2.36956721449635
796,4,3.81633385356474,3.2741306674269,4.91443920135498,4.00163457411554
797,5,3.7780089353772,4.46279117577445,4.97013378143311,4.40364463086158
798,2,2.30951260577228,1.46885284604705,5.06115245819092,2.94650597000342
799,5,5.56106338106338,4.24325426346659,4.92537212371826,4.90989658941608
800,1,1.40356475197485,1.02615294991258,4.91149425506592,2.44707065231778
801,6,5.70468020868021,6.66750387258849,5.02183055877686,5.79800488001518
802,7,5.09457746591637,4.68766623148304,4.96544933319092,4.91589767686344
803,12,8.91853624153624,11.2893720989109,5.11024761199951,8.43938531748223
804,11,8.1316985645933,8.80228688989319,5.11355876922607,7.34918140790419
805,8,7.36988521127995,8.57560302584034,5.16238689422607,7.03595837711545
806,11,10.7889047619048,9.72807336997634,5.36332988739014,8.62676933975708
807,5,5.08390863230337,4.39947258955178,5.41283702850342,4.96540608345285
808,7,7.82912362345257,7.13088078846309,5.7201566696167,6.89338702717745
809,18,12.9867380952381,16.7175119675223,5.73489665985107,11.8130489075372
810,17,13.5359844877345,12.9915168933573,5.9179105758667,10.8151373189862
811,18,16.6337857142857,14.3524546132282,5.86968517303467,12.2853085001829
812,22,18.5075753968254,16.4601797944265,6.00326061248779,13.6570052679132
813,16,15.2575883838384,15.665265954421,6.26962566375732,12.3974933340056
814,14,15.4261150793651,13.9058372138761,6.33531475067139,11.8890890146375
815,9,12.6780753968254,9.56897331508521,6.88627910614014,9.71110927268358
816,30,19.8814206349206,26.8625179971174,7.19216442108154,17.9787010177065
817,34,25.2363174603175,22.822241505802,7.12848949432373,18.3956828201477
818,29,26.9858412698413,26.9245562923871,7.57986736297607,20.4967549750682
819,24,26.3481904761905,26.8566578930487,7.84890270233154,20.3512503571902
820,25,28.8418055555556,27.3501427500082,7.86823558807373,21.3533946312125
821,20,21.4392857142857,19.9966366620101,8.65674877166748,16.6975570493211
822,16,19.1052261904762,14.7893538368144,9.59505748748779,14.4965458382595
823,25,26.0400555555555,21.9614272057944,12.4855527877808,20.1623451830436
824,23,23.1189920634921,17.1351072148422,10.1789121627808,16.811003813705
825,15,19.4725952380952,14.6057816919154,9.47220134735107,14.5168594257872
826,23,24.6059880952381,21.861547481662,9.18712902069092,18.5515548658637
827,28,25.4530833333333,24.2228453115126,9.14306163787842,19.6063300942414
828,16,17.6544880952381,13.6849929456292,8.67382335662842,13.3377681324986
829,41,38.5780873015873,37.9147383132792,8.80020427703857,28.4310099639684
830,27,26.2696746031746,26.6819363312533,9.65253734588623,20.8680494267714
831,55,47.1899047619048,51.4206661351856,9.04123973846436,35.8839368785182
832,68,54.5118055555555,55.2503933603634,10.8638105392456,40.2086698183882
833,23,32.6578492063492,25.107851811308,15.9653577804565,24.5770195993712
834,19,30.6723571428571,29.4886090592835,17.2367286682129,25.7992316234512
835,23,28.1225079365079,20.7361027036106,18.8484764099121,22.5690290166769
836,11,20.4227698412698,15.283774025952,24.4375991821289,20.0480476831169
837,35,31.7674682539683,30.6006880154831,20.08837890625,27.4855117252338
838,55,46.1883095238095,43.8877464503643,24.5378761291504,38.2046440344414
839,43,36.2723333333333,35.072662046729,18.3880043029785,29.910999894347
840,29,33.5244325396825,32.4121799980379,12.3450956344604,26.0939027240603
841,37,38.921876984127,36.040300726223,17.6336936950684,30.8652904684728
842,45,39.8170119047619,33.8749169614563,18.1124992370605,30.6014760344263
843,23,28.7716785714286,23.270217395709,19.4629249572754,23.8349403081377
844,69,53.9822777777778,68.5844077729457,25.1449089050293,49.2371981519176
845,60,45.2788253968254,47.0908509136622,24.7155723571777,39.0284162225551
846,52,48.3863253968254,46.5620445014069,23.0312614440918,39.3265437807747
847,35,40.7982063492063,36.0660260564333,27.0394058227539,34.6345460761312
848,47,49.2516865079365,49.7763831828995,31.3631057739258,43.4637251549206
